A[32] B[32] Shift[5] CarryIn[1] Codop[4] S[32] Flags[4]
10100101000001101111101100011111 10100110010011100100111111010101 10111 0 0011 00000000000000000000000101001100 0000
01000110011000001000000110101001 01100011011000101000001111001011 10110 0 0011 00000000000000000000000110001101 0000
00000011001111001011000111001110 01011111111000110100101100001110 10000 0 0011 00000000000000000101111111100011 0000
00111001000010001101010011111000 01011101101001000100100101000010 10011 0 0011 00000000000000000000101110110100 0000
10000001100000101011111100010011 10100111111101111011111011011111 11110 0 0011 00000000000000000000000000000010 0000
00101001100011101101011001111011 01010100001110001000000101110101 10010 0 0011 00000000000000000001010100001110 0000
11100101110111100100000010011111 10101010110001101000010100111001 10011 0 0011 00000000000000000001010101011000 0000
10101001010100111010000010001111 10111001100101101101110001011001 10111 0 0011 00000000000000000000000101110011 0000
11010010011011000010111000010110 10111110000001101000100000011010 00111 0 0011 00000001011111000000110100010000 0000
00001011111110010111110001100011 00001001001101111111110001001111 01110 0 0011 00000000000000000010010011011111 0000
11010010001000011101011110000110 11000100000001001010001101001101 00011 0 0011 00011000100000001001010001101001 0000
00110111001111010100001111000110 00000001101001100000000010101100 01110 0 0011 00000000000000000000011010011000 0000
01001011000101001010110010110100 10010110110001011101011100011100 00101 0 0011 00000100101101100010111010111000 0000

# ASR
00110010100110100011110000110111 11110010010011110101100101100101 01101 0 0100 11111111111111111001001001111010 0001
00111110111110010110001111100010 00101111111110100001101100100011 10011 0 0100 00000000000000000000010111111111 0000
11000000001110011001111000111000 00000001110111000000010100111001 00100 0 0100 00000000000111011100000001010011 0000
01100100111000010001010100100110 10010010110000101111100111010111 01111 0 0100 11111111111111110010010110000101 0001
11010000001001110110100101000001 10101100010101101001010011110110 11010 0 0100 11111111111111111111111111101011 0001
00100111101111011101110101001011 00110000101000101100101111101111 00011 0 0100 00000110000101000101100101111101 0000
10001000010101000000000111001110 11110101010011011000000001000000 01100 0 0100 11111111111111110101010011011000 0001
00001111010111010001110001111001 01111111000111001100110100100110 01110 0 0100 00000000000000011111110001110011 0000
11000000001011010001101010111101 10000111011101101011101100001011 00000 0 0100 10000111011101101011101100001011 0001
10010101111101111011100011111001 10110011101010011111100010011111 10111 0 0100 11111111111111111111111101100111 0001
00100000111110000011011010010000 01110111100101000110110101111011 01100 0 0100 00000000000001110111100101000110 0000
00110100010111110000011111100111 11111000000101001000100101100000 00011 0 0100 11111111000000101001000100101100 0001
11000110001101111010111101110110 00110010101100100111110010110001 11001 0 0100 00000000000000000000000000011001 0000
01101110100111111110100000001010 10010110110110110001001110100010 00010 0 0100 11100101101101101100010011101000 0001
11011001000011010010111111011000 01110011101011111000100001100010 00010 0 0100 00011100111010111110001000011000 0000
11011110001101110011011011000100 00000111100010011001100001111111 10110 0 0100 00000000000000000000000000011110 0000
11011111010010100100011111000010 01100100011001101111011101111101 01001 0 0100 00000000001100100011001101111011 0000
01000000011111111011111000110110 00100011110100000111001011010010 10010 0 0100 00000000000000000000100011110100 0000
00111000101110111101001101011001 11001011011001101100101001000111 10010 0 0100 11111111111111111111001011011001 0001
00001101111010100111101100111000 01001101001000111000010001111101 10101 0 0100 00000000000000000000001001101001 0000
10001100111101100010111010001100 10111100100111001101000110011001 10110 0 0100 11111111111111111111111011110010 0001
01000010000100110001010001111101 10101111110001110000010010111101 01100 0 0100 11111111111110101111110001110000 0001
01000000001111011101100101011100 00001001101010011111001010110100 11101 0 0100 00000000000000000000000000000000 0010
11000110110100001010101101110111 11110010100101111010110011000000 10000 0 0100 11111111111111111111001010010111 0001
01001001000000010000010001101110 01110000010101101010011010010111 10010 0 0100 00000000000000000001110000010101 0000
11011100111010111000011101011100 10101111110001011101000011001100 11001 0 0100 11111111111111111111111111010111 0001
11101111000010101111110101100010 10110111110010101010011101000000 10110 0 0100 11111111111111111111111011011111 0001
10100000000001100010100101101111 10111011001111100011101100111010 11100 0 0100 11111111111111111111111111111011 0001
11101100111010111110001000011000 01001111010011110001000111000111 10100 0 0100 00000000000000000000010011110100 0000
11111101011001011100111011110111 01010011001101110001011100101100 10001 0 0100 00000000000000000010100110011011 0000
00111101010100001001101110101000 00111010111010100111000010101000 11101 0 0100 00000000000000000000000000000001 0000
10010101010100100111001011011111 11001100001101010110000111111101 10001 0 0100 11111111111111111110011000011010 0001
10111110101011010111011010111000 11111011000111000001001110000111 11100 0 0100 11111111111111111111111111111111 0001
11001100100110001111111100000001 10111101001110100100110110110001 01111 0 0100 11111111111111110111101001110100 0001
01001100100100000110001111100011 00010101001110011110001011001000 00010 0 0100 00000101010011100111100010110010 0000
11110000001010010010011111100000 00000000010010101101100000100011 01100 0 0100 00000000000000000000010010101101 0000
00001010100111011111010000000100 00010101100011110101111000101100 11101 0 0100 00000000000000000000000000000000 0010
11011100010000101000011011011001 01110101001110011000011110101011 00100 0 0100 00000111010100111001100001111010 0000
01011001011100101110110100011000 00001101100100101111000110000000 01010 0 0100 00000000000000110110010010111100 0000
01001001010010100001000111100010 01110100001011100011000010000011 00001 0 0100 00111010000101110001100001000001 0000
10001001111001010010101100110001 00011011010011001010100100001100 10001 0 0100 00000000000000000000110110100110 0000
11110010011110111011001101000010 00000111110011100111011111100100 00001 0 0100 00000011111001110011101111110010 0000
11110001001010101000101010111111 01011001100010110100110100110101 10010 0 0100 00000000000000000001011001100010 0000
10110100001101111011001010111111 11011011111110011001100000100001 10111 0 0100 11111111111111111111111110110111 0001
00110000000001010101001110101001 10000000011001010101000010000001 11110 0 0100 11111111111111111111111111111110 0001
00011001011110110011100100100111 11111001110111010010000100011101 01001 0 0100 11111111111111001110111010010000 0001
01101000101001110100101110101100 10001101000001011000000100110011 11001 0 0100 11111111111111111111111111000110 0001
00100110011011110011001011010110 11010100111110111100110001011010 10111 0 0100 11111111111111111111111110101001 0001
11101101011100001000001011011000 01000101111100110000001011000011 10101 0 0100 00000000000000000000001000101111 0000
00111111110011111010101000011001 01111001101100010111101100001101 11100 0 0100 00000000000000000000000000000111 0000
01111001000101000111001100111010 10110001100110110000110011100001 01110 0 0100 11111111111111101100011001101100 0001
10101001000001010010101100010111 01110110110000101100010001100011 11011 0 0100 00000000000000000000000000001110 0000
11110000110011110111010110110101 10101010101000000011111110110111 11111 0 0100 11111111111111111111111111111111 0001
11100100001111100000001011000000 01110111001100100100110110111111 00001 0 0100 00111011100110010010011011011111 0000
01000100001100011010110011110000 00011110011000001100000011110010 11000 0 0100 00000000000000000000000000011110 0000
01100110010011111111101000001001 00100001110000011110001101111101 10000 0 0100 00000000000000000010000111000001 0000
11011010110001100101100100110010 01010011001011101011010101110100 00111 0 0100 00000000101001100101110101101010 0000
10011101001001001110011111110000 00011101000110100110001111101100 01011 0 0100 00000000000000111010001101001100 0000
11001010111010100111110111011011 00101111110011010111001000010101 10110 0 0100 00000000000000000000000010111111 0000
11111111101001010010101001111001 11101010100011110101111011110010 11010 0 0100 11111111111111111111111111111010 0001
00111000111110111000100111000011 00010011010110011110100110000011 11100 0 0100 00000000000000000000000000000001 0000
01001100000101101101010010110011 01011011111000010100110101101100 01001 0 0100 00000000001011011111000010100110 0000
01000000010101111010111110100101 10101101100100101001110101110010 11101 0 0100 11111111111111111111111111111101 0001
00110100001001000110111101101011 11000010101011110010111110000011 11110 0 0100 11111111111111111111111111111111 0001
00100101100110100110010010111100 11101100000110111110001111110010 00110 0 0100 11111111101100000110111110001111 0001
00000110100111111110001110000001 11100011001001011100011000100010 10001 0 0100 11111111111111111111000110010010 0001
11001111101110101010010110100101 00101000101111000110011000100001 11010 0 0100 00000000000000000000000000001010 0000
01111101011001110010101111000110 00000110111001000001010000001011 11001 0 0100 00000000000000000000000000000011 0000
11101110100101100000000010010100 10010100000111101001100111101100 11001 0 0100 11111111111111111111111111001010 0001
01010110011010011110000111110100 10010101000010110001011010110001 00010 0 0100 11100101010000101100010110101100 0001
00010100001110011011000111011111 00010010011101000110111011011010 00110 0 0100 00000000010010011101000110111011 0000
01001011101010111110101000101000 00001000000111101101111000100001 01000 0 0100 00000000000010000001111011011110 0000
01000001010011001010100010111010 00011100010011100001010101011101 10010 0 0100 00000000000000000000011100010011 0000
00010000001000000111001010001111 11001110111111111000010110001011 11010 0 0100 11111111111111111111111111110011 0001
10011000100001101001110110000100 10111000011111101100001000011111 00010 0 0100 11101110000111111011000010000111 0001
10011011110000000010101111101000 11100111011101111000110011010010 10110 0 0100 11111111111111111111111110011101 0001
01100001011001101001111011001111 01000000010001100111101000010100 10100 0 0100 00000000000000000000010000000100 0000
00011001010100100110100110100101 11011110011101000100011000001001 01000 0 0100 11111111110111100111010001000110 0001
00001001100100100010111001111101 11010110110110000001101111001110 00001 0 0100 11101011011011000000110111100111 0001
01010011111001011011001101000010 00011010111001100001000100100100 11101 0 0100 00000000000000000000000000000000 0010
00010110010011111000101001110111 11001001011111111101001110000101 11001 0 0100 11111111111111111111111111100100 0001
00011101001110110000010011101110 01110111010100000001011110111101 01010 0 0100 00000000000111011101010000000101 0000
10000101110100010000111101111010 00011100101110001001011011001000 00110 0 0100 00000000011100101110001001011011 0000
01011001010011000111100100000010 11001000101010011001110111101001 11101 0 0100 11111111111111111111111111111110 0001
00101000011111001110100000011011 00110110111010000011101011010111 10010 0 0100 00000000000000000000110110111010 0000
01001100010001111111011101100010 00100100100101101111110010010000 01101 0 0100 00000000000000010010010010110111 0000
01110010011101110101010100001111 11100011000110100101000001010110 10101 0 0100 11111111111111111111111100011000 0001
01001001110010101101100100100101 01011100101000011110010100000111 00010 0 0100 00010111001010000111100101000001 0000
11101100110100010000001010000000 00100011001001110100101100101110 11010 0 0100 00000000000000000000000000001000 0000
10101011111110110011100011011101 10110110011111011100101101010110 11111 0 0100 11111111111111111111111111111111 0001
11010010001111000011010001010110 10100010111110010101101101000010 01000 0 0100 11111111101000101111100101011011 0001
01100111011100001110110110101010 01100001101101011011101000011110 11000 0 0100 00000000000000000000000001100001 0000
11100010000101010001100110011101 11111101100010111011101101011100 11000 0 0100 11111111111111111111111111111101 0001
01111011100001110100111111010000 00010001101000001000110000111000 10000 0 0100 00000000000000000001000110100000 0000
11111001010111011101110011001110 00111100000100010001011100101010 00001 0 0100 00011110000010001000101110010101 0000
01000011001011011000101001011110 10100001111011111100111100001110 00001 0 0100 11010000111101111110011110000111 0001
01100001001000011110001000010110 01000010111101111110100101011100 01000 0 0100 00000000010000101111011111101001 0000
00111001000001000101001110111000 10111100001100001011001100011010 01000 0 0100 11111111101111000011000010110011 0001
11010100110101010011010011001111 00011101000010110100011010011011 10011 0 0100 00000000000000000000001110100001 0000
11000001011101011100110010000101 01010010100010001010010010101110 00010 0 0100 00010100101000100010100100101011 0000

# ADC
11011011111011110001011010100110 11000100100101000101111111111010 00000 1 0101 10100000100000110111011010100001 0101
10000011111100000000101000101101 00011011111011010000111110010110 00000 1 0101 10011111110111010001100111000100 0001
01100111111011100011110010001110 11101110001101010010001001010110 00000 1 0101 01010110001000110101111011100101 0100
01011111000000101110011111111100 11100100010010010001100011000101 00000 1 0101 01000011010011000000000011000010 0100
10100001010110110001110000001001 01011010000010111010000010101101 00000 0 0101 11111011011001101011110010110110 0001
00000100001111000000101000111000 00110011000010110010000101000011 00000 0 0101 00110111010001110010101101111011 0000
00101100111101100111101001101101 01111110100100101000011001010011 00000 1 0101 10101011100010010000000011000001 1001
00101111101111000100110000100100 00100111000000011100011101111000 00000 1 0101 01010110101111100001001110011101 0000
01111011011011111110001100000011 10100110010111100110111001001011 00000 0 0101 00100001110011100101000101001110 0100
00101110111001111100100110101001 00111110001100000110110101111100 00000 1 0101 01101101000110000011011100100110 0000
11111100111010101101011001010011 01101001111101011010111111100011 00000 0 0101 01100110111000001000011000110110 0100
11101111011110111001100010000011 01100010100101101111101100101110 00000 0 0101 01010010000100101001001110110001 0100
11000010101111111010011101110000 11110101010001100101110101010110 00000 1 0101 10111000000001100000010011000111 0101
00100010100110001111101101101010 01101001011001111000010100010110 00000 0 0101 10001100000000001000000010000000 1001
01010100010000111111011000011111 10000011100100110111101101001110 00000 1 0101 11010111110101110111000101101110 0001
01011110011101000100001100111001 00100001100101110000101111011111 00000 1 0101 10000000000010110100111100011001 1001
10001011100001010000110100010100 11011111111101100111001000000110 00000 0 0101 01101011011110110111111100011010 1100
00011001011101100011111100010100 01010001100000111000101000010001 00000 0 0101 01101010111110011100100100100101 0000
00101001101110011100000011110001 11001110001110111010111101001000 00000 0 0101 11110111111101010111000000111001 0001
10000111101001101011100100110101 11001111101111001011001100011111 00000 1 0101 01010111011000110110110001010101 1100
11101000110111001010000110011101 00101110101101100110010111101101 00000 1 0101 00010111100100110000011110001011 0100
11101110111011011110111111001010 10101010010010001001100011010101 00000 0 0101 10011001001101101000100010011111 0101
00000000100101011100111010011101 00000000001111100000001101101111 00000 1 0101 00000000110100111101001000001101 0000
01010100000111110000010101111111 11011100100000111101100011000110 00000 1 0101 00110000101000101101111001000110 0100
10011111000000000111001001100011 10100111110001011001101000100011 00000 0 0101 01000110110001100000110010000110 1100
00010010110110000010000101100011 11100001000110101010010101010010 00000 0 0101 11110011111100101100011010110101 0001
00001111110011011001010001000101 01001000101110001001011101101000 00000 1 0101 01011000100001100010101110101110 0000
01100111110100000100000110101100 00101110001101001100111000001101 00000 0 0101 10010110000001010000111110111001 1001
01010100000111111111101001001011 11001000110110001111111101011000 00000 0 0101 00011100111110001111100110100011 0100
11110110111100000100010010000010 00001110100010011011110000111100 00000 1 0101 00000101011110100000000010111111 0100
01010111110100001011010101101110 10011010111011010000001110001001 00000 0 0101 11110010101111011011100011110111 0001
10101110101101100111011110001001 10000110000010010100000001001101 00000 1 0101 00110100101111111011011111010111 1100
01010010110011001101110101101011 01000000001100110001101011111011 00000 1 0101 10010010111111111111100001100111 1001
11011110101011011110110111100101 10011100101001001000101101000011 00000 1 0101 01111011010100100111100100101001 1100
00111001101110111001100010110110 11111010110001100100110110010011 00000 1 0101 00110100100000011110011001001010 0100
11100001001101110111001110100001 00100100000011110100101011110100 00000 1 0101 00000101010001101011111010010110 0100
10111110011101000101010011000110 10011110111101100110110100001111 00000 1 0101 01011101011010101100000111010110 1100
10011111011011011100110000101100 01011111001110101110100001111001 00000 0 0101 11111110101010001011010010100101 0001
00000100010010111101110010010110 00010010001011111000110010001000 00000 1 0101 00010110011110110110100100011111 0000
00001101100001001001111110000000 01110101101001000110111001000001 00000 1 0101 10000011001010010000110111000010 1001
00101001101000000011011110110001 00011110110101101111010011110011 00000 0 0101 01001000011101110010110010100100 0000
11000010100000110000101101111111 00010101011001001111110010001001 00000 0 0101 11010111111010000000100000001000 0001
11010011000101110011100110100011 00010111100111101101100110010001 00000 0 0101 11101010101101100001001100110100 0001
10011001000010111000110011101101 10000101101110010110101001100011 00000 1 0101 00011110110001001111011101010001 1100
11000000111001001111111100010000 00100101101110010100101010101101 00000 0 0101 11100110100111100100100110111101 0001
10110111001000000100111101010111 00110011111000010110010100001011 00000 0 0101 11101011000000011011010001100010 0001
01001100101110100011010101000001 10011010101000001100100001101101 00000 0 0101 11100111010110101111110110101110 0001
01110101001000111111001100010110 00100000100011011001101100010100 00000 0 0101 10010101101100011000111000101010 1001
10010000110101100111101110000011 01011101100101000110111010001001 00000 0 0101 11101110011010101110101000001100 0001
10011000011100100000011001110011 10110011101001101101010111010110 00000 0 0101 01001100000110001101110001001001 1100
11000101001111110100111110010110 10101011101001000110100010110101 00000 0 0101 01110000111000111011100001001011 1100
10110010110100010000000010010000 11100010011101000000010101000101 00000 0 0101 10010101010001010000010111010101 0101
11000101111011010000011011101011 10111011110111000001101101100011 00000 1 0101 10000001110010010010001001001111 0101
00100011001000001011101110000110 10110011110001100000001001101011 00000 0 0101 11010110111001101011110111110001 0001
00010000001110101100010000010001 00100000111011010010101100101100 00000 0 0101 00110001001001111110111100111101 0000
00011000000101111111010100010000 10001011011101001110000011000110 00000 0 0101 10100011100011001101010111010110 0001
11010101011100001010111110000110 10011001110001000010000101111000 00000 0 0101 01101111001101001101000011111110 1100
01101011110011010010000101000011 11101011101111000001001010000111 00000 0 0101 01010111100010010011001111001010 0100
10000000111011100001010100111101 00010100100100011101001001100000 00000 1 0101 10010101011111111110011110011110 0001
10100000100110000000101001011000 10011010101111101111001011001010 00000 1 0101 00111011010101101111110100100011 1100
11111011101111100010001011111000 00001001000011011010111110100111 00000 1 0101 00000100110010111101001010100000 0100
10011001101100000110111010011100 00010100011100110011011001001111 00000 0 0101 10101110001000111010010011101011 0001
10100000110010101000101011011110 11101110100010011110101011100011 00000 0 0101 10001111010101000111010111000001 0101
01011010101010101011001110010100 01000100010110110000100111010000 00000 0 0101 10011111000001011011110101100100 1001
10110011110100010001101111111001 01000110100011100111001010100011 00000 0 0101 11111010010111111000111010011100 0001
10101100010100010111000111101011 01001111010001001000011111011101 00000 0 0101 11111011100101011111100111001000 0001
01010111111101110111100000011000 11100001101001011110001011000111 00000 1 0101 00111001100111010101101011100000 0100
11100010001010110111111001010101 01110000000010111001111010001101 00000 0 0101 01010010001101110001110011100010 0100
00110100100011000100110100110010 11101101110010111111010010111001 00000 1 0101 00100010010110000100000111101100 0100
11111000101011000110010100111111 00100100000010101000000111110100 00000 0 0101 00011100101101101110011100110011 0100
11111101100101110101110111010010 10011110101001101000011010101110 00000 1 0101 10011100001111011110010010000001 0101
10011101010101101111100010000011 11110111000011100100110000011101 00000 1 0101 10010100011001010100010010100001 0101
01001011000110011001011101101101 00100100100000111101000111111100 00000 1 0101 01101111100111010110100101101010 0000
00011100010001010011111010110111 00111110111011011011001111010111 00000 1 0101 01011011001100101111001010001111 0000
11001110001000110111010001101110 00011010011001100010010011100001 00000 0 0101 11101000100010011001100101001111 0001
11110100010011000110100111011010 10101001111101011110110110010100 00000 1 0101 10011110010000100101011101101111 0101
11100011101111011000000101110000 11000111111110111000101000110000 00000 1 0101 10101011101110010000101110100001 0101
00100101111010110101101110110100 10101011010001101100111110100111 00000 0 0101 11010001001100100010101101011011 0001
00010101110001010111010010000110 01010111010010101011011000111010 00000 1 0101 01101101000100000010101011000001 0000
11010110111001100110011101011101 11111000000000010100111110000001 00000 0 0101 11001110111001111011011011011110 0101
01001100100100100100011001110011 01101000101101010000101111010001 00000 1 0101 10110101010001110101001001000101 1001
01100111101001000010011000011010 11011010010111011111100001010100 00000 1 0101 01000010000000100001111001101111 0100
11100101000010100101001010100000 01000110111111010001111110001111 00000 0 0101 00101100000001110111001000101111 0100
00000011010110000011011001111011 01101110011111000000001010001111 00000 0 0101 01110001110101000011100100001010 0000
10100001010000100111100001110111 00111001001110110000100001011010 00000 1 0101 11011010011111011000000011010010 0001
10100110110110111110001001001001 11010110111010011100011101010101 00000 0 0101 01111101110001011010100110011110 1100
11110110010111010001011010101100 00101110010110101000010111011110 00000 0 0101 00100100101101111001110010001010 0100
00010010000111001011011001110001 00110100000010110111110001110111 00000 1 0101 01000110001010000011001011101001 0000
11110110011110000110110111000010 00001001100001100110000110011100 00000 1 0101 11111111111111101100111101011111 0001
10001010111010111010111001000100 10010110100101101100000101001011 00000 0 0101 00100001100000100110111110001111 1100
00000000101100111100100001100101 01001010000000100110100111110111 00000 1 0101 01001010101101100011001001011101 0000
00101110001001000100110011100110 11101000110001000111111100000000 00000 0 0101 00010110111010001100101111100110 0100
00001110001101000110001100110100 01111101111101111011100101101010 00000 0 0101 10001100001011000001110010011110 1001
01011000111000011110000100111000 11111011101011101011000100111111 00000 0 0101 01010100100100001001001001110111 0100
00110110000100110010010010000011 00001011110000000010110110111011 00000 1 0101 01000001110100110101001000111111 0000
01001110111001100001001101000111 01110101001000001110111000011010 00000 1 0101 11000100000001110000000101100010 1001
00010110101100011011111010110110 11100101111001011000000111101101 00000 0 0101 11111100100101110100000010100011 0001
01000010011001101011110110011100 10001001111100111101110001101111 00000 1 0101 11001100010110101001101000001100 0001
00100100110101011010001000001100 11011111100010101101101010011100 00000 0 0101 00000100011000000111110010101000 0100
01110111011100000110001001000110 10001001100011100011101111011010 00000 1 0101 00000000111111101001111000100001 0100

# SBC
01011011111111001001110101111010 00110101011010011010011100101100 00000 0 0110 00100110100100101111011001001101 0000
11001100011001111101001110110001 10110110001110011110111110101100 00000 0 0110 00010110001011011110010000000100 1000
00000011001110000000001100101000 11101101001001001010011100011011 00000 0 0110 00010110000100110101110000001100 0100
10101101010000111110101110001011 11001110111101110010110010000010 00000 1 0110 11011110010011001011111100001001 0101
11001101110111101010101000000010 10110001110000000010101000011100 00000 0 0110 00011100000111100111111111100101 1000
00101001111100010000101111001000 00001000001000011111011000000001 00000 1 0110 00100001110011110001010111000111 0000
01010111101001100000001110111011 10001010110100011000111001011011 00000 1 0110 11001100110101000111010101100000 0101
00000100101001111000011010101001 00001000111100010000010100011000 00000 0 0110 11111011101101101000000110010000 1101
01110111100101011111100101111011 01101100000110001101101010111000 00000 1 0110 00001011011111010001111011000011 0000
01100011111110011000000110100000 00011110111111100000010111110010 00000 0 0110 01000100111110110111101110101101 0000
10010011010001011011011100111001 11011110110101100000111111001110 00000 0 0110 10110100011011111010011101101010 0101
00101100001000110111011000100000 11101011100010011111110101101110 00000 0 0110 01000000100110010111100010110001 0100
00000000001010101000111000000101 01001011111101010001100110000110 00000 1 0110 10110100001101010111010001111111 1101
10101111000001010010110111010100 01000110011010101000110010011010 00000 1 0110 01101000100110101010000100111010 0000
10011110110010110100100001000000 10100111110011010010100000100011 00000 0 0110 11110110111111100010000000011100 0101
10111010010111000000000000110110 10111010001011011111011010100001 00000 0 0110 00000000001011100000100110010100 1000
00101101110111100011011001000101 10000111100000010001001101011101 00000 0 0110 10100110010111010010001011100111 0101
01110100101110010111111110010010 11001101110001001111001100110011 00000 0 0110 10100110111101001000110001011110 0101
00010101101101111011111111000110 11010110101000111111000110000001 00000 0 0110 00111111000100111100111001000100 0100
10101001010100101100000001001100 01101111010011111101010001001010 00000 1 0110 00111010000000101110110000000010 0000
00110011000001011111000100111100 11100000111101000000111111111111 00000 0 0110 01010010000100011110000100111100 0100
00100100010100110001010110001110 11111111011010101101111111101111 00000 1 0110 00100100111010000011010110011111 0100
00000110010100110110101011110011 10000011100011111111101101110000 00000 1 0110 10000010110000110110111110000011 0101
11101010110001011100010100110001 10110000011011010110110110101111 00000 1 0110 00111010010110000101011110000010 1000
11100001010010110010001111111100 00110001110110101110001111111011 00000 0 0110 10101111011100000100000000000000 0001
11110111111011001001000001010111 11011001011010101001000101111100 00000 1 0110 00011110100000011111111011011011 1000
01111001111001001110000001010001 01001111110111100110000000000011 00000 0 0110 00101010000001101000000001001101 0000
01111011001101110111011100101101 00111000101110010001111110110000 00000 0 0110 01000010011111100101011101111100 0000
01010110110000101111111111100111 01010010111001110000111101011011 00000 0 0110 00000011110110111111000010001011 0000
00111101100101100001011011001011 11010010000101111000010000101100 00000 0 0110 01101011011111101001001010011110 0100
00111110010111110000111101110011 11110100001010100001100111000101 00000 1 0110 01001010001101001111010110101110 0100
00000110110000000111111011101100 11100010111110101000101111100111 00000 0 0110 00100011110001011111001100000100 0100
01001011011100011100001000100101 00000001110001001101111011111000 00000 0 0110 01001001101011001110001100101100 0000
10001011000001010111111000100011 01110011111101110111111111001011 00000 1 0110 00010111000011011111111001011000 0000
11101110001001111001111100101111 10010111110011111000010000000011 00000 0 0110 01010110010110000001101100101011 1000
11001101111000101011111011101101 01101011100011110111101111101100 00000 0 0110 01100010010100110100001100000000 0000
11011011100101000011110100110110 01010110011111100110101101101001 00000 0 0110 10000101000101011101000111001100 0001
00001011011101010011001011110011 10110000010110100001001101000111 00000 1 0110 01011011000110110001111110101100 0100
10101111101111110000001001000001 01100100011101000101001110011111 00000 0 0110 01001011010010101010111010100001 0000
00101111011000110001111110010000 00001010111010010100010011111101 00000 1 0110 00100100011110011101101010010011 0000
10010011111001101011111101000110 01111101001101001100010010010010 00000 0 0110 00010110101100011111101010110011 0000
00111100001010001001000111000111 00111000010100100100111100000111 00000 0 0110 00000011110101100100001010111111 0000
10110100001001001110101011000110 10110100111001110111010100111100 00000 1 0110 11111111001111010111010110001010 0101
11110010111110110011100010101101 10011011100110000001010110111000 00000 0 0110 01010111011000110010001011110100 1000
11010000000010101011100001111110 01110100010100110110001110000111 00000 0 0110 01011011101101110101010011110110 0000
00011111101011000011010100111011 10001110101100100110000001111010 00000 1 0110 10010000111110011101010011000001 0101
10110010011111011010010100101110 10101001001010001011111101011001 00000 0 0110 00001001010101001110010111010100 1000
10101101111110011010010001010100 00111111100000010001101111110010 00000 0 0110 01101110011110001000100001100001 0000
01011101111010001110101001000111 11011111011111011000001011011101 00000 0 0110 01111110011010110110011101101001 0100
10011011100110011001100001101001 01110110000010100101101000111000 00000 0 0110 00100101100011110011111000110000 0000
00111011010101001110110000101110 11111111100011001110100100001110 00000 1 0110 00111011110010000000001100100000 0100
01000001100000010011100100011100 00001000011100110001111110100101 00000 0 0110 00111001000011100001100101110110 0000
11000001010111000010110101001000 01111111010101001000101101110111 00000 0 0110 01000010000001111010000111010000 0000
11001111010111001111100000100000 11100010001000100011111110011110 00000 0 0110 11101101001110101011100010000001 0101
01010100111100111101101110101100 00001000100101011100111011010011 00000 0 0110 01001100010111100000110011011000 0000
11001101111110110110111010010101 11011110000100110111111100101101 00000 1 0110 11101111111001111110111101101000 0101
10000000001000001100110001000101 11001101111010111110111011000001 00000 0 0110 10110010001101001101110110000011 0101
11111010011001011101011110111100 10100110100001001111011001100101 00000 1 0110 01010011111000001110000101010111 1000
00000010101101010111111101111010 01110100111101011100000011011000 00000 0 0110 10001101101111111011111010100001 1101
01010101011000010110100111011101 01100000000100001010111001000000 00000 1 0110 11110101010100001011101110011101 1101
00000110101010000010000010110000 01000000100001010000100011011101 00000 1 0110 11000110001000110001011111010011 1101
11011010001011000000100000100100 00101001110000101110111011011110 00000 0 0110 10110000011010010001100101000101 0001
01011111101100010110111101000011 01000011010010110011000110010001 00000 1 0110 00011100011001100011110110110010 0000
11010101011010101001111110111001 11100011111101010100000110001000 00000 1 0110 11110001011101010101111000110001 0101
11001000110100100101001110010111 11101111101101010011110101111000 00000 1 0110 11011001000111010001011000011111 0101
01100011101011100111001001100110 11111100010110111010110011001110 00000 1 0110 01100111010100101100010110011000 0100
10010011001001000111000011001011 11110101100101010111010111000001 00000 0 0110 10011101100011101111101100001001 0101
10011110110001010101010111101011 11100110001111011111101111011111 00000 1 0110 10111000100001110101101000001100 0101
01101011100101011000111000101001 00101111010000110001101011100010 00000 1 0110 00111100010100100111001101000111 0000
01110100001100001100110000100110 10011000000100111001011101001111 00000 0 0110 11011100000111010011010011010110 0101
10010000000101011001101010000010 00010000001100110001111111101001 00000 0 0110 01111111111000100111101010011000 0000
00110001010010101101110001000000 00010010001100011110111010010011 00000 0 0110 00011111000110001110110110101100 0000
00010010001010100011101001010111 01110010111011001000101100011000 00000 0 0110 10011111001111011010111100111110 1101
11111101101011000000010111100000 01110100100100001100111011100110 00000 1 0110 10001001000110110011011011111010 0001
11101001110000010110011011000010 00100110111100011000111001010111 00000 0 0110 11000010110011111101100001101010 0001
00110010010100011110110111010000 01010010010101101011000110011111 00000 0 0110 11011111111110110011110000110000 1101
11000010011010110011110011110111 01110100011111011001110011010111 00000 1 0110 01001101111011011010000000100000 0000
10011010010010000111000110011100 00010110010100000000100000011010 00000 1 0110 10000011111110000110100110000010 0001
00101011011100100000110110000011 11001111011111011001100110100001 00000 0 0110 01011011111101000111001111100001 0100
01010100111111011011000000100111 00011001001000111111000100110000 00000 0 0110 00111011110110011011111011110110 0000
01010010100010100110011011000010 10000011010000000111011000011001 00000 1 0110 11001111010010011111000010101001 0101
00000001011101111111000011011101 11110110100110100101100101001011 00000 0 0110 00001010110111011001011110010001 0100
10101101001101100000111011101010 10011111010101100010110000101010 00000 1 0110 00001101110111111110001011000000 1000
